Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.01175,1.01195,1.01075,1.0109,173,1.01144,82,45,8.85E-05,-4.50E-05,0.002169,NO,NO
1.01075,1.01085,1.0102,1.01065,185,1.010535,92,50,-0.0009675,-0.000588,-0.000261,BUY,NO
1.01065,1.0111,1.01045,1.01095,121,1.010815,73,55,-0.0017355,-0.001089,-0.001845,NO,NO
1.011,1.011,1.01015,1.01025,47,1.010605,24,0,-0.001263,-2.40E-05,-0.0007065,NO,NO
1.01045,1.0112,1.01045,1.01105,45,1.01088,40,5,-0.0014145,-0.001338,-0.0011565,BUY,NO
1.01095,1.0117,1.01085,1.01145,71,1.01148,47,10,-0.00051,-0.000606,0.0007425,NO,NO
1.01165,1.01175,1.0113,1.0113,36,1.01155,29,15,0.0006225,0.001104,0.002232,BUY,NO
1.0113,1.01135,1.0105,1.0107,90,1.011025,57,20,0.000609,0.000771,0.0010665,BUY,NO
1.01075,1.01075,1.0102,1.0102,13,1.01049,12,25,-0.000237,9.30E-05,-0.0012465,NO,NO
1.01025,1.0106,1.00985,1.01055,195,1.010015,59,30,-0.000957,-0.000813,-0.0027585,NO,NO
1.0105,1.0108,1.0105,1.0108,66,1.010655,34,35,-0.001017,-0.00165,-0.001845,SELL,NO
1.01075,1.0108,1.01045,1.01055,69,1.010665,30,40,-0.0004815,-0.001023,0.0005625,NO,NO
1.01065,1.01115,1.0106,1.0111,77,1.01096,54,45,-0.0002295,-0.001383,0.0007245,NO,NO
1.01105,1.01105,1.0108,1.01085,72,1.0109,51,50,0.0003555,-0.000315,0.0015525,NO,NO
1.01095,1.0113,1.01085,1.0112,49,1.011005,29,55,-2.40E-05,0.000372,0.000468,BUY,NO
1.0112,1.0113,1.0109,1.011,46,1.011085,32,0,-3.15E-05,0.001335,0.000792,NO,NO
1.0109,1.0111,1.01045,1.0111,125,1.01076,49,5,-0.0002895,0.001287,1.80E-05,NO,NO
1.011,1.0118,1.011,1.0117,69,1.01143,49,10,-0.0003075,0.000735,-0.000207,NO,NO
1.0115,1.0115,1.0109,1.0109,33,1.01139,19,15,0.000834,0.001608,0.001422,NO,NO
1.0109,1.0112,1.01085,1.01115,50,1.011015,27,20,0.0007185,0.00063,-7.65E-05,SELL,NO
1.011,1.0112,1.011,1.01115,8,1.01112,4,25,0.0006615,4.80E-05,-0.0005085,SELL,NO
1.01115,1.01125,1.011,1.01115,217,1.011165,60,30,0.0006735,0.000474,-0.0003735,SELL,NO
1.01105,1.01115,1.0109,1.0109,26,1.011015,18,35,0.000375,9.00E-05,-0.000234,SELL,NO
1.0108,1.0113,1.0107,1.011,26,1.01115,14,40,3.00E-05,-0.000621,-0.0006165,NO,NO
1.01085,1.01135,1.01085,1.01125,32,1.011115,14,45,1.50E-05,-0.000357,-0.000405,SELL,NO
1.0112,1.01165,1.01115,1.01165,131,1.01142,36,50,0.000264,-0.000195,0.0001665,NO,NO
1.01165,1.01215,1.01165,1.01215,56,1.01189,27,55,0.000558,0.00087,0.001296,BUY,NO
1.01215,1.0122,1.0118,1.01215,121,1.01204,54,0,0.0010245,0.002259,0.0022545,NO,NO
1.012,1.0121,1.01195,1.01195,7,1.01202,7,5,0.0010455,0.002178,0.0014535,NO,NO
1.0119,1.0119,1.01155,1.01165,77,1.01168,37,10,0.0008655,0.002037,0.000423,NO,NO
1.01155,1.01175,1.0115,1.01155,22,1.01164,13,15,0.000531,0.001056,-0.001053,NO,NO
1.0116,1.01165,1.01145,1.01165,4,1.011575,4,20,0.0006495,0.000543,-0.00081,SELL,NO
1.01175,1.01175,1.01165,1.01165,8,1.011715,6,25,0.00066,0.000111,-0.0002385,SELL,NO
1.01165,1.01175,1.0115,1.01175,81,1.01158,42,30,0.0006855,-0.000384,0.000108,NO,NO
1.01175,1.01195,1.0117,1.01195,40,1.011785,18,35,0.000588,-0.000582,0.000135,NO,NO
1.01215,1.01215,1.0119,1.0119,53,1.01204,31,40,0.0006885,0.000294,0.0010935,NO,NO
1.01195,1.01195,1.0118,1.0118,20,1.01183,12,45,0.0004545,0.000639,0.000774,BUY,NO
1.01185,1.01185,1.01135,1.0115,105,1.011585,51,50,-3.00E-06,0.00045,0.0001125,NO,NO
1.0114,1.0114,1.011,1.0111,36,1.01125,23,55,-0.000498,-0.000324,-0.001143,NO,NO
1.0111,1.01115,1.01085,1.01095,16,1.01096,13,0,-0.000804,-0.001173,-0.0018045,SELL,NO
1.0109,1.011,1.0106,1.0106,25,1.01081,23,5,-0.0009585,-0.00204,-0.0017145,NO,NO
1.01065,1.011,1.01065,1.01095,23,1.010765,18,10,-0.001107,-0.002589,-0.0015165,NO,NO
1.0109,1.01105,1.01065,1.01065,67,1.01089,32,15,-0.000954,-0.002346,-0.0004095,NO,NO
1.0107,1.01095,1.0107,1.01095,13,1.01083,11,20,-0.0010425,-0.002115,-0.0002205,NO,NO
1.011,1.0112,1.0109,1.0112,42,1.011125,16,25,-0.001038,-0.001179,0.0003285,NO,NO
1.01115,1.01125,1.01105,1.01105,15,1.011155,11,30,-0.0008055,-3.30E-05,0.000846,BUY,NO
1.01095,1.01095,1.01075,1.0108,18,1.01087,12,35,-0.000909,0.000255,0.000189,NO,NO
1.0107,1.01085,1.0106,1.0106,20,1.01074,9,40,-0.0010695,-0.000171,-0.000756,NO,NO
1.01055,1.01055,1.01055,1.01055,4,1.01055,3,45,-0.0009135,-0.000429,-0.001179,NO,NO
1.01055,1.0107,1.01055,1.0106,27,1.01057,14,50,-0.0007215,-0.000846,-0.0010035,SELL,NO
1.0108,1.01115,1.01065,1.01115,148,1.01106,60,55,-0.0003135,-0.000756,9.00E-06,NO,NO
1.0111,1.0116,1.01105,1.0115,86,1.01123,32,0,0.0002685,0.000204,0.00126,NO,NO
1.01155,1.01155,1.011,1.011,21,1.011225,11,5,0.0006795,0.001002,0.001935,BUY,NO
1.0111,1.0113,1.0111,1.0112,11,1.011205,8,10,0.000312,0.000801,0.0005085,NO,NO
1.01135,1.01135,1.0112,1.0113,15,1.01131,8,15,0.000333,0.001428,0.000351,NO,NO
1.0113,1.01135,1.01125,1.01125,19,1.011295,9,20,0.000372,0.00138,0.000225,NO,NO
1.01125,1.0114,1.0112,1.01125,25,1.01132,15,25,0.00036,0.001008,4.95E-05,NO,NO
1.01135,1.01135,1.01105,1.0113,14,1.01118,9,30,0.0006075,0.000753,0.000189,NO,NO
1.01135,1.0114,1.01125,1.0113,16,1.011345,9,35,0.000699,0.000204,-4.05E-05,SELL,NO
1.0116,1.0117,1.01155,1.0117,44,1.011655,22,40,0.000891,0.000552,0.000675,NO,NO
1.0117,1.0117,1.01135,1.01135,12,1.01155,9,45,0.00099,0.001005,0.001089,BUY,NO
1.01135,1.01145,1.0112,1.01135,74,1.01135,25,50,0.0005145,0.000402,6.30E-05,SELL,NO
1.01135,1.01145,1.0113,1.0113,45,1.011375,27,55,0.000204,0.000177,-0.00045,SELL,NO
1.01135,1.01135,1.01115,1.01125,6,1.011275,5,0,0.000144,0.000186,-0.000432,NO,NO
1.01125,1.01125,1.01125,1.01125,0,1.01125,0,5,4.50E-06,-0.00027,-0.00045,SELL,NO
1.01125,1.01125,1.0112,1.01125,9,1.011215,4,10,-3.90E-05,-0.000438,-0.000225,NO,NO
1.0113,1.0113,1.01115,1.01115,9,1.01121,4,15,-2.25E-05,-0.000522,-7.65E-05,NO,NO
1.0112,1.0112,1.01115,1.01115,2,1.011175,2,20,-9.60E-05,-0.000666,-0.000117,NO,NO
1.01135,1.01135,1.0111,1.0111,20,1.01125,11,25,-0.000135,-0.0003,0.00018,NO,NO
1.0112,1.01125,1.0108,1.01095,67,1.01097,23,30,-0.000249,-0.00021,4.50E-05,BUY,NO
1.01095,1.011,1.01095,1.011,24,1.010995,9,35,-0.000618,-0.000765,-0.0006885,NO,NO
1.01105,1.0111,1.011,1.01105,18,1.01106,9,40,-0.000552,-0.000516,-0.00027,BUY,NO
1.0111,1.0111,1.011,1.01105,28,1.011065,10,45,-0.000369,-0.000318,4.05E-05,BUY,NO
1.01105,1.0114,1.01105,1.01135,22,1.011255,12,50,-0.000306,-0.000372,0.000126,NO,NO
1.0113,1.0118,1.0111,1.0118,92,1.011395,34,55,-1.50E-06,0.000303,0.0006615,BUY,NO
1.0156,1.0162,1.01495,1.0156,191,1.015725,59,0,0.002712,0.00576,0.0082935,BUY,NO
1.0156,1.0156,1.0148,1.0148,14,1.01522,8,5,0.00534,0.011025,0.011889,BUY,NO
1.01475,1.0148,1.01445,1.0146,17,1.01464,11,10,0.004527,0.00951,0.0057105,NO,NO
1.0149,1.01495,1.01325,1.01325,33,1.01392,14,15,0.0043425,0.008823,0.00189,NO,NO
1.0128,1.0134,1.01265,1.0133,59,1.012995,20,20,0.002715,0.005199,-0.0054585,NO,NO
1.0134,1.0136,1.01325,1.01325,55,1.013475,29,25,0.0025545,0.00201,-0.0035865,SELL,NO
1.0134,1.0134,1.0133,1.0133,4,1.01335,3,30,0.002898,9.30E-05,-0.001152,SELL,NO
1.01315,1.0132,1.013,1.013,11,1.01312,9,35,0.0025875,-0.002388,-0.000666,NO,NO
1.01335,1.01365,1.01335,1.01365,12,1.013425,5,40,0.0024495,-0.003939,-4.00E-16,NO,NO
1.0136,1.0136,1.01345,1.01345,8,1.013545,8,45,0.001383,-0.001635,0.000612,NO,NO
1.01375,1.01375,1.0136,1.0136,2,1.013675,2,50,0.0002985,-0.000264,0.001035,NO,NO
1.01335,1.01385,1.01335,1.01375,24,1.013725,11,55,-0.000879,0.000186,0.0002565,BUY,NO
1.0134,1.01365,1.0134,1.0135,23,1.013545,9,0,-0.0015765,0.000786,-0.000108,NO,NO
1.0135,1.0135,1.0131,1.01315,29,1.01328,16,5,-0.0008055,0.000432,-0.00036,NO,NO
1.0131,1.0133,1.013,1.013,8,1.01316,7,10,-0.000681,-0.000408,-0.0013185,NO,NO
1.01305,1.01325,1.01295,1.013,37,1.01298,15,15,-0.000396,-0.000807,-0.001161,SELL,NO
1.013,1.01335,1.013,1.01335,22,1.01313,13,20,-0.000294,-0.001446,-0.0009045,NO,NO
1.01335,1.0136,1.01335,1.0136,49,1.01352,16,25,-0.000123,-0.000918,0.000369,NO,NO
1.0137,1.01395,1.01365,1.01395,15,1.013745,10,30,0.0003,0.000129,0.001485,NO,NO
1.0139,1.0139,1.0138,1.0138,13,1.013875,8,35,0.0004575,0.000948,0.0017235,BUY,NO
1.01365,1.0137,1.01365,1.0137,2,1.013675,2,40,0.000204,0.001251,0.000702,NO,NO
1.0139,1.0142,1.0139,1.01405,12,1.01399,9,45,0.000198,0.00156,0.0003015,NO,NO
1.01405,1.01415,1.01405,1.0141,6,1.01409,5,50,0.0005565,0.001974,0.0007155,NO,NO
1.01405,1.01405,1.0137,1.01375,14,1.013805,7,55,0.000771,0.001743,0.000585,NO,NO
1.0136,1.01425,1.0136,1.01365,39,1.01383,18,0,0.0005535,0.000324,-0.000675,SELL,NO
1.0136,1.01365,1.0135,1.0135,5,1.01359,5,5,0.000693,2.70E-05,-0.0007695,SELL,NO
1.01335,1.01375,1.01335,1.0134,28,1.01349,16,10,0.000327,-0.000843,-0.0012915,SELL,NO
1.01295,1.01325,1.01295,1.01315,10,1.01306,6,15,-0.0001485,-0.00165,-0.0016515,SELL,NO
1.01315,1.01335,1.01315,1.01315,8,1.013225,6,20,-0.000555,-0.001884,-0.001395,NO,NO
1.0133,1.0133,1.01305,1.0131,8,1.01318,6,25,-0.0005295,-0.001599,-0.0002835,NO,NO
1.01325,1.0137,1.01325,1.0137,8,1.013495,7,30,-0.0007275,-0.001473,-8.55E-05,NO,NO
1.0136,1.0136,1.0136,1.0136,1,1.0136,1,35,-0.000432,-0.000315,0.001107,BUY,NO
1.0135,1.0135,1.0132,1.01325,8,1.013345,7,40,-0.000408,0.000138,0.00063,BUY,NO
1.0135,1.01375,1.0135,1.01355,6,1.01365,4,45,-0.0006075,0.000195,6.30E-05,NO,NO
1.01395,1.01395,1.0138,1.0138,7,1.013915,5,50,-3.45E-05,0.001347,0.000999,NO,NO
1.01385,1.01385,1.01375,1.01375,8,1.01382,5,55,0.0002445,0.001542,0.000918,NO,NO
1.01375,1.0138,1.01355,1.01365,11,1.01375,4,0,0.000351,0.000984,0.000369,NO,NO
1.0139,1.014,1.0139,1.01395,7,1.01393,5,5,0.0005805,0.001008,0.0001485,NO,NO
1.01395,1.0141,1.01395,1.01395,6,1.01401,5,10,0.0008415,0.001002,0.0003105,NO,NO
1.0141,1.0143,1.01405,1.01405,16,1.014185,11,15,0.000978,0.001026,0.000639,NO,NO
1.01385,1.01385,1.01385,1.01385,2,1.01385,2,20,0.000771,0.000804,0.0001755,NO,NO
1.01405,1.0146,1.01405,1.01455,8,1.014395,8,25,0.000654,0.000399,-0.0001575,SELL,NO
1.0146,1.01475,1.0145,1.0145,25,1.01469,8,30,0.00117,0.001545,0.001395,NO,NO
1.0146,1.01525,1.0146,1.01525,70,1.01501,30,35,0.001221,0.001842,0.001314,NO,NO
1.0153,1.0157,1.0153,1.01555,52,1.015515,34,40,0.001767,0.002847,0.0024075,NO,NO
1.0154,1.01555,1.0151,1.0152,28,1.01544,10,45,0.0020085,0.003513,0.001998,NO,NO
1.01525,1.01555,1.0152,1.0154,11,1.015345,7,50,0.0017895,0.002964,0.0006525,NO,NO
1.0155,1.0155,1.01545,1.01545,5,1.01546,5,55,0.001854,0.002742,0.000342,NO,NO
1.0155,1.0158,1.01545,1.01545,52,1.01557,31,0,0.0018135,0.002385,0.000144,NO,NO
1.01555,1.0159,1.01555,1.0159,17,1.01576,12,5,0.0018795,0.001578,0.0003825,SELL,NO
1.01595,1.01615,1.01585,1.01615,28,1.016035,18,10,0.002094,0.001659,0.0011565,SELL,NO
1.01615,1.01615,1.01595,1.01595,70,1.01608,37,15,0.002175,0.001836,0.0013905,SELL,NO
1.01595,1.016,1.0159,1.016,6,1.01596,6,20,0.0018345,0.00138,0.0005535,SELL,NO
1.01585,1.0159,1.01575,1.01575,5,1.01583,5,25,0.001203,0.001083,-0.0001935,SELL,NO
1.0159,1.0159,1.0156,1.0157,16,1.015765,13,30,0.0008415,0.000795,-0.0004005,SELL,NO
1.0155,1.0155,1.01525,1.0153,20,1.015435,15,35,0.000366,-0.000177,-0.0009945,SELL,NO
1.01535,1.01535,1.01495,1.01495,8,1.015095,7,40,-5.70E-05,-0.001125,-0.001278,SELL,NO
1.01495,1.015,1.01485,1.01485,13,1.014935,10,45,-0.0005175,-0.002247,-0.0018315,NO,NO
1.015,1.0151,1.01495,1.0151,20,1.01502,11,50,-0.0006795,-0.002421,-0.001224,NO,NO
1.01495,1.01495,1.0147,1.01485,15,1.014865,13,55,-0.0008655,-0.002217,-0.0004905,NO,NO
1.01485,1.0149,1.01455,1.01455,29,1.014695,25,0,-0.0012045,-0.002136,-0.0004365,NO,NO
1.0146,1.015,1.0146,1.01485,19,1.01483,13,5,-0.0015735,-0.002121,-0.0008325,NO,NO
1.01465,1.0148,1.01465,1.0148,6,1.01475,5,10,-0.0014835,-0.001362,-0.000405,BUY,NO
1.01475,1.01505,1.01475,1.01505,12,1.014845,8,15,-0.0013905,-0.000891,-0.000126,BUY,NO
1.015,1.0151,1.015,1.015,18,1.01501,12,20,-0.00099,-0.000135,0.000513,BUY,NO
1.015,1.0151,1.0149,1.0151,6,1.015015,5,25,-0.0006315,0.000303,0.0005265,BUY,NO
1.0148,1.0148,1.01455,1.01455,5,1.01475,4,30,-0.00048,0.000132,9.00E-06,NO,NO
1.0145,1.0147,1.0145,1.0147,5,1.0146,5,35,-0.0005955,-0.000384,-0.001008,NO,NO
1.0147,1.01475,1.0147,1.01475,12,1.014715,6,40,-0.0003945,-0.000312,-0.0006975,NO,NO
1.01465,1.01465,1.01455,1.01465,27,1.014595,7,45,-0.0002355,-0.000423,-0.000315,NO,NO
1.01465,1.0148,1.01465,1.0148,17,1.01476,13,50,-0.000276,-0.000678,-0.000153,NO,NO
1.0148,1.0149,1.0148,1.0148,11,1.014855,6,55,-6.00E-06,-0.0003,0.000405,NO,NO
1.01475,1.01475,1.0145,1.0147,18,1.014585,8,0,2.70E-05,-9.90E-05,0.0002565,NO,NO
1.01475,1.0148,1.01475,1.0148,6,1.014765,6,5,-0.0002295,-0.000246,-0.0001125,NO,NO
1.0148,1.0148,1.0147,1.01475,12,1.01476,11,10,-0.000147,0.000282,0.0001485,NO,NO
1.0146,1.0146,1.01445,1.01445,10,1.014515,9,15,-0.00027,3.00E-05,-0.0002205,NO,NO
1.01455,1.01455,1.0142,1.0144,37,1.01438,25,20,-0.0003735,-0.000477,-0.0004455,NO,NO
1.01405,1.0141,1.01405,1.0141,7,1.014085,6,25,-0.000666,-0.001161,-0.001404,SELL,NO
1.01415,1.01415,1.0141,1.01415,5,1.01413,5,30,-0.000657,-0.001497,-0.001143,NO,NO
1.0141,1.01455,1.0141,1.01455,13,1.014415,9,35,-0.000663,-0.001503,-0.000585,NO,NO
1.01455,1.01455,1.0144,1.01455,4,1.014485,4,40,-0.0002985,-0.000417,0.000828,NO,NO
1.01465,1.01465,1.01445,1.0146,17,1.01452,11,45,-0.0001575,-9.00E-05,0.0010395,BUY,NO
1.01455,1.0147,1.01455,1.01465,13,1.014635,7,50,-0.0002475,0.00024,0.000531,BUY,NO
1.0146,1.0146,1.0144,1.0144,4,1.01455,4,55,-0.0001485,0.000816,0.0003735,NO,NO
1.0145,1.0149,1.0145,1.01485,13,1.014755,10,0,-0.0001575,0.000654,-8.10E-05,NO,NO
1.0149,1.01525,1.01485,1.01525,40,1.01502,18,5,0.000267,0.001317,0.000765,NO,NO
1.01515,1.01515,1.01495,1.0151,20,1.01505,16,10,0.00078,0.001674,0.001242,NO,NO
1.0151,1.0153,1.0149,1.0153,4,1.01505,4,15,0.000957,0.001347,0.0008325,NO,NO
1.01545,1.0156,1.01535,1.01535,26,1.01549,18,20,0.001197,0.001686,0.0010125,NO,NO
1.0152,1.01535,1.0152,1.01535,16,1.015295,10,25,0.0012795,0.001752,0.000693,NO,NO
1.01535,1.01535,1.01525,1.0153,17,1.015305,12,30,0.001122,0.001398,0.0003645,NO,NO
1.01515,1.01515,1.01485,1.01485,14,1.01509,6,35,0.0008565,0.000921,-0.000207,NO,NO
1.01505,1.01555,1.01505,1.01555,28,1.01526,18,40,0.000627,0.000243,-0.00081,SELL,NO
1.0157,1.0157,1.01555,1.01555,8,1.01563,6,45,0.001038,0.000786,0.000873,NO,NO
1.01535,1.01545,1.01515,1.01545,20,1.01525,19,50,0.0009,0.000645,0.0006075,SELL,NO
1.0156,1.01575,1.0156,1.01575,21,1.015675,13,55,0.0006975,0.000336,0.000423,NO,NO
1.01585,1.0159,1.01495,1.015,39,1.015405,28,0,0.0009525,0.001122,0.0011115,NO,NO
1.01495,1.01565,1.01495,1.0155,19,1.01545,18,5,3.00E-05,-0.000144,-0.001125,SELL,NO
1.0154,1.0154,1.01515,1.01515,16,1.015305,13,10,0.0002445,0.000249,-7.20E-05,NO,NO
1.01515,1.01565,1.01515,1.0155,21,1.0155,15,15,-6.90E-05,-0.000192,-0.0008325,SELL,NO
1.0156,1.0157,1.0153,1.0157,15,1.015495,11,20,0.000306,0.000231,0.000486,NO,NO
1.01585,1.01625,1.01585,1.01625,37,1.01612,25,25,0.000522,0.000438,0.000846,NO,NO
1.0162,1.0172,1.0162,1.01695,118,1.01678,67,30,0.0010065,0.001716,0.001998,BUY,NO
1.017,1.01755,1.01685,1.01745,36,1.01729,31,35,0.001899,0.003435,0.0032985,NO,NO
1.01735,1.0176,1.01725,1.01735,44,1.01747,28,40,0.0022395,0.004572,0.0032355,NO,NO
1.01755,1.01895,1.01755,1.0189,165,1.018345,90,45,0.002424,0.004974,0.002142,NO,NO
1.0188,1.0191,1.0186,1.0189,110,1.01892,52,50,0.003753,0.007122,0.0039645,NO,NO
1.01895,1.02115,1.01895,1.0211,763,1.02024,295,55,0.0041715,0.007107,0.0033435,NO,NO
1.02075,1.0227,1.02045,1.0227,301,1.02162,190,0,0.006096,0.009777,0.0063045,NO,NO
1.0227,1.02275,1.02115,1.0222,346,1.022045,147,5,0.008067,0.012588,0.0085635,NO,NO
1.0223,1.02425,1.0223,1.02305,428,1.02365,219,10,0.007881,0.011283,0.0052785,NO,NO
1.02295,1.0245,1.0227,1.0244,307,1.02313,114,15,0.0087915,0.012705,0.0050805,NO,NO
1.02435,1.02615,1.0243,1.026,661,1.025465,292,20,0.0087825,0.011991,0.0040635,NO,NO
1.02595,1.0263,1.0251,1.02625,332,1.025705,196,25,0.010551,0.014223,0.007686,NO,NO
1.02615,1.0265,1.02585,1.0264,211,1.026095,112,30,0.0101475,0.012531,0.005184,NO,NO
1.0263,1.0264,1.02575,1.0259,106,1.026095,71,35,0.0098295,0.010341,0.0039555,NO,NO
1.02585,1.026,1.02495,1.0252,218,1.025245,90,40,0.0086745,0.008067,0.000477,SELL,EXECUTE
1.02515,1.0252,1.02465,1.0251,151,1.025005,79,45,0.0064995,0.0039,-0.002115,SELL,NO
1.0251,1.0252,1.0242,1.0244,129,1.024725,66,50,0.0052155,0.001356,-0.002007,SELL,NO
1.02445,1.02455,1.0241,1.02425,92,1.02433,52,55,0.0032385,-0.001227,-0.002448,SELL,NO
1.02425,1.02455,1.0237,1.0242,216,1.02413,100,0,0.0020145,-0.00372,-0.0019305,NO,NO
1.02425,1.02455,1.02355,1.02355,73,1.024075,51,5,0.000741,-0.003828,-0.001287,NO,NO
1.02365,1.02415,1.0236,1.0238,89,1.02388,63,10,-0.00075,-0.004194,-0.001629,NO,NO
1.0238,1.02415,1.0237,1.02405,49,1.02396,34,15,-0.0015105,-0.003426,-0.0009495,NO,NO
1.0238,1.0246,1.0238,1.02445,52,1.02421,36,20,-0.002352,-0.002271,-0.0004725,BUY,EXECUTE
1.02445,1.025,1.02445,1.0248,82,1.024785,47,25,-0.001746,-0.000522,0.0010755,BUY,NO
1.0249,1.02575,1.0249,1.02575,137,1.02544,75,30,-0.000921,0.001266,0.0022815,BUY,NO
1.02565,1.0259,1.0255,1.02555,49,1.025705,35,35,0.000333,0.003459,0.0034065,NO,NO
1.02555,1.0262,1.0251,1.02595,52,1.025755,33,40,0.0009615,0.003879,0.002133,NO,NO
1.026,1.0262,1.02565,1.02575,53,1.025925,46,45,0.001596,0.004431,0.0016425,NO,NO
1.0256,1.02605,1.02555,1.02595,21,1.025765,18,50,0.001737,0.003729,0.0002025,NO,NO
1.02565,1.02625,1.0256,1.02595,115,1.025995,41,55,0.0019245,0.002661,-0.000288,NO,NO
1.02575,1.02585,1.0256,1.0258,593,1.02569,182,0,0.0022335,0.00201,4.50E-05,SELL,NO
1.02575,1.0258,1.02505,1.0251,134,1.02564,58,5,0.0020265,0.000717,-0.0004455,SELL,NO
1.02505,1.02505,1.02445,1.0249,63,1.02466,41,10,0.0013635,-0.000867,-0.001539,SELL,NO
1.02475,1.02485,1.0241,1.0241,48,1.02431,27,15,0.0001275,-0.002598,-0.0028485,SELL,NO
1.02405,1.02435,1.02355,1.0236,151,1.024055,42,20,-0.001026,-0.004032,-0.003222,NO,NO
1.0235,1.024,1.0235,1.02395,55,1.02379,39,25,-0.0019725,-0.004959,-0.0031995,NO,NO
1.02405,1.02405,1.0234,1.0236,66,1.02364,31,30,-0.0021435,-0.004446,-0.0010215,NO,NO
1.02345,1.0235,1.02315,1.02345,50,1.023335,29,35,-0.002691,-0.004683,-0.0014535,NO,NO
1.0233,1.02335,1.02305,1.0232,20,1.02317,16,40,-0.003051,-0.004218,-0.001395,NO,NO
1.0232,1.0232,1.02275,1.02285,110,1.022965,64,45,-0.0031905,-0.003555,-0.0010755,NO,NO
1.02275,1.02275,1.02185,1.022,197,1.022245,109,50,-0.003498,-0.003231,-0.001512,BUY,NO
1.0218,1.0219,1.02145,1.0215,136,1.021635,69,55,-0.0041685,-0.004623,-0.0032625,NO,NO
1.02145,1.0215,1.01995,1.0209,330,1.02064,170,0,-0.004239,-0.00519,-0.0034605,NO,NO
1.02095,1.02095,1.01965,1.01965,251,1.02015,122,5,-0.0046455,-0.006453,-0.0038745,NO,NO
1.01985,1.02065,1.0197,1.02055,72,1.02016,34,10,-0.0050445,-0.007866,-0.004203,NO,NO
1.02055,1.02055,1.0202,1.0203,46,1.020425,26,15,-0.0043125,-0.006177,-0.0010485,NO,NO
1.02035,1.02035,1.0201,1.02035,35,1.02022,24,20,-0.003981,-0.005079,0.0001575,NO,NO
1.0205,1.0208,1.01995,1.0203,83,1.02019,36,25,-0.0037485,-0.003627,0.0004365,BUY,NO
1.02015,1.02055,1.0199,1.0202,44,1.020285,34,30,-0.003729,-0.002394,-0.0002835,BUY,NO
1.0202,1.02075,1.02015,1.02025,53,1.020385,40,35,-0.0032235,-0.000969,-0.000135,BUY,NO
1.02015,1.0206,1.0198,1.0206,131,1.01999,49,40,-0.0026835,-0.000183,-9.00E-06,BUY,EXECUTE
1.02055,1.0208,1.02045,1.02065,87,1.020635,38,45,-0.0019215,7.50E-05,0.000207,BUY,NO
1.02065,1.02125,1.02055,1.0211,67,1.0209,37,50,-0.00063,0.000945,0.0011475,BUY,NO
1.0212,1.0212,1.0203,1.02045,48,1.020645,34,55,0.0004845,0.001848,0.002061,BUY,NO
1.02045,1.02085,1.0204,1.0204,66,1.02066,44,0,0.0002445,0.000666,1.80E-05,NO,NO
1.0203,1.0203,1.0199,1.0199,82,1.020115,52,5,0.0002895,0.000642,-0.000828,NO,NO
1.01995,1.0202,1.01975,1.0201,211,1.02003,76,10,-0.0002595,-0.000699,-0.001971,SELL,NO
1.02015,1.02025,1.0198,1.0199,97,1.02001,36,15,-0.000228,-0.00093,-0.000981,SELL,NO
1.01995,1.02005,1.01975,1.0198,33,1.01988,23,20,-0.000348,-0.00135,-0.0008055,NO,NO
1.01985,1.02015,1.01985,1.02015,26,1.02001,17,25,-0.000417,-0.002028,-0.0005175,NO,NO
1.0201,1.02015,1.0196,1.0201,241,1.0197,38,30,-0.0003225,-0.00126,0.000261,NO,NO
1.0201,1.02055,1.02005,1.02035,113,1.020375,91,35,-0.000693,-0.00111,0,NO,NO
1.02025,1.0209,1.0201,1.0209,111,1.020355,35,40,-0.000276,0.000261,0.0011565,BUY,EXECUTE
1.0209,1.0209,1.0203,1.02065,132,1.02049,49,45,-9.90E-05,0.001485,0.001863,BUY,NO
1.0207,1.02135,1.0207,1.0213,42,1.02105,32,50,1.80E-05,0.00147,0.001314,NO,NO
1.0212,1.0214,1.0211,1.0211,176,1.02132,65,55,0.000915,0.00294,0.002007,NO,NO
1.0211,1.0227,1.02095,1.0227,182,1.0218,106,0,0.0012075,0.002925,0.0014625,NO,NO
1.0229,1.023,1.0212,1.0216,302,1.02193,163,5,0.0028095,0.005376,0.004266,NO,NO
1.02155,1.02245,1.02155,1.02235,254,1.021975,128,10,0.002109,0.003624,0.000774,NO,NO
1.0222,1.0223,1.0213,1.02145,136,1.021595,68,15,0.002625,0.003648,0.0011925,NO,NO
1.02145,1.02215,1.02145,1.0217,86,1.021905,49,20,0.0018375,0.001725,-0.001089,SELL,NO
1.0216,1.02175,1.02065,1.02075,116,1.021265,77,25,0.001971,0.00141,-0.0003555,SELL,NO
1.02075,1.0212,1.02075,1.021,154,1.02093,52,30,0.000933,-0.001242,-0.002439,SELL,NO
1.02115,1.0214,1.0204,1.0205,78,1.02106,47,35,0.000567,-0.001719,-0.0013815,NO,NO
1.02055,1.02085,1.02055,1.02065,39,1.020695,33,40,1.50E-06,-0.002448,-0.001746,NO,NO
1.0206,1.02085,1.0205,1.0205,42,1.02069,28,45,-0.000621,-0.002889,-0.001224,NO,NO
1.0205,1.02065,1.0203,1.0204,113,1.02047,50,50,-0.001116,-0.002616,-0.0008955,NO,NO
