Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
0.0070745,0.0070775,0.0070735,0.0070775,58,0.00707535,26,35,2.50E-05,2.48E-05,-1.12E-05,SELL,NO
0.007078,0.0070785,0.007076,0.007076,22,0.00707705,15,40,2.66E-05,1.80E-05,3.92E-06,SELL,NO
0.007074,0.007075,0.0070735,0.007075,10,0.00707425,6,45,2.51E-05,2.49E-06,-1.49E-06,SELL,NO
0.007079,0.0070795,0.0070745,0.007076,28,0.00707655,20,50,2.31E-05,-3.30E-06,6.62E-06,NO,NO
0.007072,0.007072,0.007068,0.0070715,61,0.00706965,30,55,1.33E-05,-5.58E-06,-5.49E-06,NO,NO
0.007071,0.0070715,0.0070695,0.0070695,17,0.00707085,15,0,1.38E-06,-1.26E-05,-1.46E-05,SELL,NO
0.007068,0.007068,0.007063,0.007067,39,0.0070652,22,5,-6.08E-06,-1.56E-05,-1.22E-05,NO,NO
0.007069,0.007069,0.007069,0.007069,1,0.007069,1,10,-1.31E-05,-1.85E-05,-1.25E-05,NO,NO
0.0070685,0.007069,0.0070685,0.007069,4,0.00706885,3,15,-9.42E-06,-1.69E-05,2.70E-07,NO,NO
0.007073,0.007074,0.0070725,0.007074,22,0.0070732,8,20,-5.60E-06,-8.28E-06,8.82E-06,NO,NO
0.007072,0.0070735,0.007072,0.007073,8,0.00707295,5,25,-4.01E-06,-5.40E-07,1.27E-05,BUY,NO
0.007073,0.0070735,0.0070715,0.0070715,18,0.0070731,10,30,-2.18E-06,5.79E-06,7.11E-06,BUY,NO
0.007072,0.007072,0.007068,0.00707,17,0.00707015,12,35,-3.90E-06,9.30E-06,1.89E-06,NO,NO
0.00707,0.00707,0.007068,0.0070695,9,0.00706945,4,40,-5.16E-06,3.84E-06,-8.19E-06,NO,NO
0.007072,0.0070725,0.007072,0.0070725,5,0.0070723,4,45,-2.52E-06,3.99E-06,-2.48E-06,NO,NO
0.007071,0.007071,0.0070675,0.0070675,9,0.0070686,8,50,1.31E-06,1.56E-06,1.44E-06,NO,NO
0.007064,0.007066,0.007063,0.0070635,37,0.00706405,25,55,-2.85E-06,-1.37E-05,-1.38E-05,SELL,NO
0.0070635,0.007066,0.007058,0.0070595,41,0.0070604,30,0,-5.64E-06,-2.06E-05,-1.74E-05,NO,NO
0.007059,0.007059,0.0070545,0.007058,45,0.00705635,27,5,-1.12E-05,-2.81E-05,-2.39E-05,NO,NO
0.0070585,0.0070635,0.0070585,0.0070635,29,0.00706195,16,10,-1.63E-05,-3.32E-05,-1.77E-05,NO,NO
0.0070645,0.0070665,0.0070645,0.0070665,12,0.00706565,12,15,-1.06E-05,-1.66E-05,9.14E-06,NO,NO
0.0070665,0.0070665,0.007065,0.007065,8,0.0070661,5,20,-7.53E-06,-6.06E-06,1.80E-05,BUY,NO
0.0070685,0.0070685,0.0070645,0.0070645,11,0.00706685,9,25,-4.94E-06,2.31E-06,1.72E-05,BUY,NO
0.0070625,0.007065,0.0070625,0.007064,20,0.00706375,7,30,-7.89E-06,5.58E-06,-1.67E-06,NO,NO
0.0070635,0.0070725,0.0070635,0.0070725,37,0.00706795,17,35,-7.80E-06,7.05E-06,-7.07E-06,NO,NO
0.0070715,0.0070765,0.0070715,0.007076,33,0.0070736,22,40,1.35E-06,2.07E-05,1.28E-05,NO,NO
0.007076,0.007076,0.0070705,0.0070705,17,0.0070738,12,45,1.02E-05,2.95E-05,2.43E-05,NO,NO
0.0070715,0.0070745,0.0070715,0.0070745,21,0.0070735,13,50,1.24E-05,1.80E-05,1.04E-05,NO,NO
0.0070725,0.007077,0.0070725,0.007077,42,0.00707415,23,55,1.48E-05,1.78E-05,2.84E-06,NO,NO
0.0070765,0.007084,0.007076,0.0070835,87,0.00708045,44,0,1.71E-05,2.20E-05,5.63E-06,NO,NO
0.007083,0.007089,0.007081,0.0070865,137,0.0070858,76,5,2.31E-05,3.29E-05,2.25E-05,NO,NO
0.0070855,0.0070985,0.0070855,0.007095,193,0.00709355,110,10,2.46E-05,3.81E-05,2.58E-05,NO,NO
0.0070925,0.0070995,0.007091,0.0070975,112,0.00709475,62,15,3.29E-05,5.00E-05,3.43E-05,NO,NO
0.0070975,0.0071005,0.0070935,0.007096,65,0.00709655,33,20,3.60E-05,5.37E-05,2.70E-05,NO,NO
0.007099,0.0071035,0.0070985,0.0071025,73,0.007101,40,25,3.57E-05,5.35E-05,1.84E-05,NO,NO
0.0071035,0.007104,0.0070935,0.0070935,52,0.0071004,33,30,3.90E-05,5.71E-05,2.08E-05,NO,NO
0.0070935,0.007094,0.00709,0.0070915,41,0.00709215,33,35,2.97E-05,3.23E-05,-4.41E-06,NO,NO
0.0070915,0.007094,0.0070915,0.0070915,25,0.0070922,13,40,2.17E-05,7.65E-06,-2.05E-05,SELL,NO
0.0070915,0.0070985,0.007091,0.0070935,25,0.0070959,21,45,1.97E-05,-1.95E-06,-1.65E-05,SELL,NO
0.007094,0.007094,0.00709,0.007093,9,0.0070921,8,50,1.98E-05,-3.63E-06,-7.65E-07,NO,NO
0.007093,0.0070975,0.007091,0.007091,9,0.0070943,8,55,1.09E-05,-1.35E-05,-1.94E-06,NO,NO
0.0070935,0.0070935,0.007088,0.00709,46,0.0070902,32,0,6.32E-06,-8.70E-06,9.90E-07,NO,NO
0.0070915,0.0070955,0.0070915,0.0070955,19,0.00709385,17,5,-2.18E-06,-1.34E-05,-8.19E-06,NO,NO
0.007095,0.0070975,0.007092,0.0070975,13,0.00709415,12,10,-2.45E-06,-1.77E-06,6.53E-06,BUY,NO
0.0070985,0.007105,0.0070985,0.0071025,80,0.0071023,38,15,-2.22E-06,7.77E-06,1.15E-05,BUY,NO
0.0071035,0.0071055,0.0071015,0.0071015,37,0.007104,25,20,6.45E-06,2.23E-05,0.00002799,BUY,NO
0.007104,0.007106,0.007104,0.0071045,62,0.00710535,16,25,9.08E-06,2.61E-05,1.95E-05,NO,NO
0.0071035,0.0071035,0.007099,0.0071,13,0.0071003,13,30,1.11E-05,2.84E-05,1.07E-05,NO,NO
0.0071,0.0071045,0.0071,0.0071,18,0.00710155,15,35,8.48E-06,1.69E-05,-1.02E-05,NO,NO
0.0071,0.00711,0.007099,0.007107,49,0.0071065,37,40,8.58E-06,1.36E-05,-7.29E-06,NO,NO
0.0071055,0.007108,0.007105,0.007106,52,0.00710565,18,45,1.55E-05,1.78E-05,9.27E-06,NO,NO
0.0071085,0.0071105,0.0071045,0.007108,36,0.00710765,27,50,1.74E-05,1.35E-05,1.29E-05,SELL,NO
0.0071095,0.007116,0.007109,0.007112,72,0.00711295,51,55,1.85E-05,1.34E-05,1.17E-05,SELL,NO
0.007112,0.007113,0.0071075,0.0071085,23,0.00710925,17,0,2.08E-05,0.00002322,1.54E-05,NO,NO
0.0071075,0.007108,0.0071045,0.007105,16,0.007106,16,5,1.18E-05,1.19E-05,-1.80E-06,NO,NO
0.0071065,0.0071065,0.0071045,0.007105,14,0.00710535,12,10,5.76E-06,6.60E-06,-9.77E-06,NO,NO
0.0071035,0.0071035,0.0070995,0.007103,30,0.00710115,20,15,1.73E-06,-2.19E-06,-1.43E-05,SELL,NO
0.007104,0.0071105,0.007104,0.00711,19,0.0071092,11,20,-2.70E-07,-1.35E-05,-1.03E-05,NO,NO
0.007106,0.007106,0.007104,0.007104,3,0.00710465,3,25,5.01E-06,-3.06E-06,7.83E-06,NO,NO
0.0071045,0.0071045,0.007104,0.007104,3,0.00710435,3,30,1.29E-06,-1.05E-05,-1.85E-06,NO,NO
0.0071025,0.0071025,0.0070965,0.0070975,26,0.0070994,15,35,-2.30E-06,-0.00001191,-5.09E-06,NO,NO
0.0070985,0.0071,0.007098,0.007099,36,0.00709925,18,40,-1.11E-05,-1.56E-05,-1.96E-05,SELL,NO
0.0070995,0.007105,0.0070995,0.007105,36,0.0071043,12,45,-1.14E-05,-1.45E-05,-9.14E-06,NO,NO
0.007106,0.007106,0.0071055,0.0071055,2,0.00710575,2,50,-4.58E-06,1.50E-07,1.20E-05,BUY,NO
0.007107,0.00711,0.007107,0.00711,35,0.00710925,12,55,-2.42E-06,3.69E-06,0.00001512,BUY,NO
0.007111,0.0071215,0.007111,0.007121,89,0.0071171,43,0,5.63E-06,1.37E-05,1.98E-05,BUY,EXECUTE
0.0071215,0.00713,0.0071195,0.0071245,403,0.0071265,110,5,1.67E-05,4.17E-05,3.67E-05,NO,NO
0.007125,0.0071265,0.007119,0.007121,84,0.00712275,41,10,2.48E-05,5.74E-05,0.00003996,NO,NO
0.007121,0.0071295,0.007121,0.0071225,52,0.00712455,33,15,2.04E-05,4.73E-05,1.07E-05,NO,NO
0.007122,0.0071245,0.0071195,0.0071195,24,0.00712135,12,20,2.27E-05,4.47E-05,1.98E-06,NO,NO
0.0071195,0.007122,0.0071195,0.0071195,10,0.00712075,8,25,0.000022215,2.72E-05,-1.21E-05,NO,NO
0.007122,0.007131,0.007122,0.007128,130,0.00712805,46,30,2.35E-05,1.61E-05,-3.51E-06,SELL,NO
0.007127,0.007133,0.007126,0.007129,71,0.00712875,34,35,3.04E-05,2.07E-05,1.39E-05,SELL,NO
0.007129,0.007131,0.0071265,0.0071275,51,0.00712825,26,40,2.91E-05,1.48E-05,1.49E-05,NO,NO
0.00713,0.007135,0.00713,0.007131,59,0.00713295,33,45,2.40E-05,1.28E-05,9.63E-06,SELL,NO
0.0071305,0.0071335,0.007127,0.0071335,42,0.0071298,18,50,2.05E-05,2.25E-05,8.01E-06,NO,NO
0.007135,0.0071355,0.007126,0.007127,82,0.007133,28,55,1.62E-05,2.09E-05,8.87E-06,NO,NO
0.007126,0.0071275,0.0071215,0.0071215,51,0.0071237,27,0,8.13E-06,1.15E-05,-5.40E-06,NO,NO
0.0071215,0.007123,0.0071205,0.007123,59,0.0071217,17,5,-1.43E-06,-9.24E-06,-2.61E-05,SELL,NO
0.007123,0.007123,0.0071125,0.0071155,220,0.00711545,64,10,-7.81E-19,-1.72E-05,-1.69E-05,NO,NO
0.0071165,0.0071165,0.0071125,0.007113,47,0.00711385,25,15,-9.24E-06,-3.35E-05,-2.70E-05,NO,NO
0.007115,0.007116,0.0071095,0.007111,105,0.00711105,38,20,-1.24E-05,-3.98E-05,-1.53E-05,NO,NO
0.00711,0.00711,0.0071035,0.0071035,150,0.00710775,56,25,-1.91E-05,-4.64E-05,-1.80E-05,NO,NO
0.007105,0.0071055,0.007088,0.007089,299,0.0070949,131,30,-2.78E-05,-4.96E-05,-2.03E-05,NO,NO
0.0070895,0.007096,0.0070885,0.007091,161,0.00709185,89,35,-4.53E-05,-7.50E-05,-5.29E-05,NO,NO
0.0070905,0.0070945,0.00709,0.007093,118,0.00709245,26,40,-4.78E-05,-6.60E-05,-3.68E-05,NO,NO
0.0070965,0.0070995,0.007091,0.0070915,79,0.0070962,53,45,-4.25E-05,-5.05E-05,-8.15E-06,NO,NO
0.0070915,0.0070925,0.00708,0.0070815,95,0.00708375,68,50,-3.98E-05,-4.36E-05,7.81E-19,NO,NO
0.00708,0.007083,0.00708,0.007082,58,0.0070816,35,55,-4.99E-05,-6.00E-05,-3.31E-05,NO,NO
0.007083,0.0070835,0.007072,0.007072,115,0.00707755,86,0,-4.37E-05,-4.58E-05,-2.23E-05,NO,NO
0.007073,0.007078,0.0070725,0.007076,61,0.0070753,43,5,-4.83E-05,-5.15E-05,-3.42E-05,NO,NO
0.0070745,0.0070805,0.0070745,0.0070805,51,0.0070779,34,10,-4.46E-05,-0.00004548,-1.67E-05,NO,NO
0.007081,0.007081,0.007073,0.0070765,40,0.00707665,35,15,-3.29E-05,-2.79E-05,4.91E-06,BUY,NO
0.007076,0.007076,0.00707,0.007075,78,0.00707275,48,20,-3.01E-05,-2.92E-05,-1.89E-06,BUY,NO
0.007075,0.007077,0.007075,0.007077,35,0.0070761,27,25,-0.000027435,-2.62E-05,-6.39E-06,BUY,NO
0.0070775,0.007092,0.0070775,0.0070915,157,0.00708595,97,30,-2.05E-05,-6.60E-06,3.42E-06,BUY,NO
0.007092,0.007095,0.007091,0.0070945,110,0.007093,65,35,-2.51E-06,2.61E-05,4.00E-05,BUY,NO
0.0070945,0.007099,0.0070945,0.0070985,143,0.00709695,52,40,6.30E-06,4.06E-05,4.25E-05,BUY,NO
0.0071,0.0071015,0.0070925,0.0070975,42,0.0070972,21,45,1.64E-05,5.48E-05,3.77E-05,NO,NO
0.007095,0.007095,0.007089,0.0070895,63,0.0070908,29,50,1.99E-05,4.86E-05,1.02E-05,NO,NO
0.0070895,0.007098,0.0070895,0.0070935,36,0.00709335,22,55,1.45E-05,2.95E-05,-1.56E-05,NO,NO
0.007094,0.007094,0.007089,0.007093,82,0.0070914,40,0,2.02E-05,2.81E-05,-3.24E-06,NO,NO
0.007093,0.0070965,0.0070925,0.0070965,56,0.0070944,28,5,1.99E-05,1.01E-05,-3.56E-06,SELL,NO
0.0070925,0.0070965,0.007092,0.007096,36,0.0070954,27,10,2.11E-05,4.20E-07,3.47E-06,NO,NO
0.0070965,0.007102,0.0070965,0.0071,19,0.00710065,13,15,2.17E-05,3.51E-06,8.33E-06,NO,NO
0.007098,0.007099,0.007092,0.007093,27,0.0070934,16,20,0.00002085,0.0000114,1.39E-05,NO,NO
0.0070905,0.0070905,0.007082,0.007083,134,0.00708645,59,25,4.74E-06,-2.97E-06,-1.44E-05,SELL,NO
0.0070835,0.007087,0.00708,0.00708,139,0.007085,64,30,-9.96E-06,-1.80E-05,-3.24E-05,SELL,NO
0.0070795,0.007081,0.0070755,0.007076,85,0.0070771,48,35,-1.47E-05,-2.73E-05,-3.29E-05,SELL,NO
0.007078,0.007083,0.0070775,0.007079,129,0.0070802,66,40,-2.04E-05,-4.30E-05,-2.86E-05,NO,NO
0.007079,0.007085,0.0070785,0.007085,52,0.00708135,25,45,-0.000016305,-3.93E-05,-9.32E-06,NO,NO
0.0070855,0.0070855,0.0070775,0.007078,107,0.00708185,34,50,-1.09E-05,-0.00002532,9.05E-06,NO,NO
0.007079,0.0070835,0.0070745,0.0070835,206,0.00707725,71,55,-1.59E-05,-2.63E-05,1.08E-06,NO,NO
0.0070835,0.007095,0.0070835,0.007092,130,0.00709055,61,0,-1.81E-05,-1.23E-05,7.65E-07,BUY,EXECUTE
0.007091,0.007095,0.007091,0.0070945,163,0.0070922,60,5,-6.23E-06,2.06E-05,2.89E-05,BUY,NO
0.007093,0.007093,0.007088,0.007088,28,0.00709135,15,10,-1.65E-06,2.81E-05,2.57E-05,NO,NO
0.0070895,0.0070945,0.0070865,0.0070865,37,0.0070895,22,15,-0.00000114,2.47E-05,9.32E-06,NO,NO
0.0070865,0.0070865,0.0070825,0.0070845,147,0.0070853,48,20,3.02E-06,1.88E-05,-1.04E-05,NO,NO
0.007084,0.007084,0.007082,0.007084,36,0.007083,25,25,2.96E-06,4.56E-06,-1.78E-05,NO,NO
0.0070845,0.0070865,0.0070805,0.007086,126,0.00708345,59,30,3.41E-06,-4.11E-06,-1.27E-05,SELL,NO
0.007086,0.0070905,0.0070845,0.00709,116,0.00708675,49,35,0.00000552,-7.47E-06,-2.12E-06,NO,NO
0.0070905,0.007096,0.0070905,0.0070935,68,0.0070933,38,40,1.02E-05,-5.46E-06,1.44E-05,NO,NO
0.0070935,0.007096,0.0070905,0.007091,118,0.007093,37,45,1.28E-05,9.15E-06,2.44E-05,NO,NO
0.007089,0.0070895,0.0070875,0.0070895,84,0.00708855,33,50,6.65E-06,8.91E-06,6.75E-06,NO,NO
0.007089,0.007091,0.007085,0.0070895,108,0.0070882,43,55,1.13E-06,8.31E-06,-5.85E-06,NO,NO
0.007089,0.007089,0.007082,0.007082,52,0.0070844,17,0,-2.76E-06,9.54E-06,-7.79E-06,NO,NO
0.0070835,0.00709,0.0070835,0.007088,103,0.00708605,46,5,-6.77E-06,-6.42E-06,-1.65E-05,NO,NO
0.0070875,0.007088,0.0070855,0.007087,61,0.0070867,12,10,-6.15E-07,-5.64E-06,-9.00E-08,NO,NO
0.0070865,0.007089,0.007085,0.0070865,51,0.0070875,26,15,1.55E-06,-9.12E-06,9.45E-07,NO,NO
0.007086,0.007088,0.0070855,0.0070855,15,0.0070872,4,20,2.55E-06,-9.63E-06,2.12E-06,NO,NO
0.007088,0.0070885,0.007084,0.007084,15,0.00708575,6,25,1.17E-06,-2.25E-06,2.66E-06,NO,NO
0.007085,0.0070865,0.0070835,0.0070865,67,0.00708485,36,30,-4.50E-06,-3.42E-06,-5.09E-06,NO,NO
0.0070865,0.00709,0.0070865,0.007089,48,0.00708845,19,35,-5.67E-06,-1.59E-06,-2.34E-06,NO,NO
0.007089,0.00709,0.007087,0.007088,44,0.0070884,21,40,-2.45E-06,6.15E-06,7.79E-06,BUY,NO
0.0070875,0.0070905,0.0070875,0.007089,96,0.00708925,51,45,-7.05E-07,2.61E-06,3.92E-06,BUY,NO
0.007089,0.007089,0.007086,0.0070865,27,0.00708735,15,50,2.79E-06,5.61E-06,0.000004995,NO,NO
0.0070865,0.007089,0.0070855,0.007089,20,0.00708655,9,55,7.05E-07,1.44E-06,-5.18E-06,NO,NO
0.007088,0.007089,0.0070835,0.007084,26,0.0070858,17,0,1.34E-06,1.71E-06,-2.21E-06,NO,NO
0.0070835,0.0070835,0.0070805,0.0070815,99,0.00708205,27,5,-2.66E-06,-5.31E-06,-9.32E-06,SELL,NO
0.0070815,0.0070845,0.0070815,0.007084,72,0.0070825,29,10,-6.02E-06,-1.43E-05,-1.32E-05,NO,NO
0.0070845,0.0070845,0.0070775,0.007078,44,0.00708035,27,15,-3.39E-06,-1.17E-05,-2.61E-06,NO,NO
0.0070775,0.007081,0.0070775,0.007081,45,0.0070798,15,20,-9.17E-06,-2.15E-05,-1.35E-05,NO,NO
0.0070815,0.0070815,0.0070785,0.007079,100,0.007081,22,25,-7.46E-06,-1.58E-05,-1.89E-06,NO,NO
0.00708,0.00708,0.00708,0.00708,23,0.00708,10,30,-8.69E-06,-1.19E-05,-1.49E-06,NO,NO
0.00708,0.00708,0.007078,0.007078,48,0.00707935,17,35,-1.00E-05,-1.01E-05,-1.04E-06,NO,NO
0.0070775,0.0070795,0.0070755,0.0070765,107,0.00707705,33,40,-1.14E-05,-1.02E-05,-5.81E-06,BUY,NO
0.007077,0.0070815,0.007077,0.007081,34,0.00707905,19,45,-1.23E-05,-9.96E-06,-8.37E-06,BUY,NO
0.007081,0.007081,0.0070805,0.0070805,12,0.00708085,7,50,-6.50E-06,-2.13E-06,4.19E-06,BUY,NO
0.0070815,0.0070845,0.0070815,0.0070845,30,0.0070825,20,55,-3.66E-06,2.13E-06,7.56E-06,BUY,NO
0.007084,0.0070845,0.007083,0.0070845,77,0.00708395,32,0,6.90E-07,7.71E-06,1.22E-05,BUY,NO
0.0070835,0.0070845,0.0070835,0.0070835,25,0.00708375,13,5,3.06E-06,1.05E-05,7.70E-06,NO,NO
0.0070835,0.007084,0.0070825,0.007084,21,0.0070838,9,10,3.26E-06,1.14E-05,3.11E-06,NO,NO
0.007084,0.007084,0.007084,0.007084,5,0.007084,4,15,4.34E-06,1.16E-05,1.44E-06,NO,NO
0.0070825,0.007084,0.0070825,0.007084,6,0.00708365,4,20,3.86E-06,8.13E-06,-2.25E-06,NO,NO
0.007084,0.007084,0.0070825,0.0070825,11,0.0070836,4,25,5.37E-06,5.37E-06,9.00E-08,NO,NO
0.0070825,0.007083,0.0070795,0.0070795,42,0.0070823,22,30,5.03E-06,6.90E-07,-2.57E-06,SELL,NO
0.00708,0.007082,0.00708,0.007082,34,0.00708115,11,35,2.49E-06,-5.64E-06,-8.06E-06,SELL,NO
0.0070815,0.0070815,0.007081,0.0070815,24,0.0070811,15,40,1.76E-06,-6.12E-06,-4.86E-06,NO,NO
0.0070805,0.0070805,0.0070805,0.0070805,9,0.0070805,1,45,-9.45E-07,-7.20E-06,-4.46E-06,NO,NO
0.007081,0.007082,0.007079,0.007079,38,0.0070809,21,50,-2.42E-06,-7.23E-06,-1.85E-06,NO,NO
0.0070785,0.0070785,0.007077,0.007077,26,0.0070776,14,55,-4.56E-06,-8.85E-06,-4.37E-06,NO,NO
0.0070745,0.007075,0.007074,0.0070745,27,0.0070746,13,0,-9.39E-06,-1.59E-05,-1.43E-05,NO,NO
0.007076,0.007076,0.007073,0.007073,10,0.00707515,9,5,-1.02E-05,-1.62E-05,-1.12E-05,NO,NO
0.0070755,0.0070765,0.0070755,0.0070765,5,0.0070762,3,10,-1.01E-05,-1.43E-05,-6.26E-06,NO,NO
0.0070765,0.007077,0.0070765,0.0070765,3,0.00707665,3,15,-8.45E-06,-1.10E-05,1.67E-06,NO,NO
0.0070765,0.0070765,0.0070765,0.0070765,2,0.0070765,1,20,-7.32E-06,-8.28E-06,3.33E-06,NO,NO
0.0070775,0.007078,0.0070775,0.0070775,6,0.00707775,5,25,-6.05E-06,-3.36E-06,3.15E-06,BUY,NO
0.0070785,0.007079,0.0070775,0.0070775,24,0.0070782,14,30,-3.77E-06,2.55E-06,4.86E-06,BUY,NO
0.0070775,0.0070775,0.007077,0.007077,13,0.0070774,5,35,-3.68E-06,4.71E-06,2.07E-06,NO,NO
0.0070765,0.007077,0.0070765,0.007077,17,0.0070767,8,40,-3.69E-06,3.12E-06,-1.85E-06,NO,NO
0.007077,0.0070775,0.0070765,0.007077,17,0.0070771,7,45,-1.86E-06,1.74E-06,-2.39E-06,NO,NO
0.0070745,0.0070755,0.0070745,0.0070755,8,0.00707475,5,50,-1.52E-06,-2.34E-06,-5.58E-06,SELL,NO
0.0070755,0.007077,0.007074,0.0070765,89,0.0070758,39,55,-9.15E-07,-5.16E-06,-4.91E-06,NO,NO
0.007076,0.0070785,0.007076,0.007078,21,0.0070776,9,0,3.00E-07,-3.75E-06,-6.75E-07,NO,NO
0.007078,0.007078,0.0070775,0.0070775,8,0.0070776,2,5,2.01E-06,6.90E-07,5.36E-06,NO,NO
0.0070775,0.007079,0.0070775,0.007079,5,0.0070781,2,10,9.30E-07,4.80E-07,4.01E-06,NO,NO
0.007079,0.007079,0.0070785,0.0070785,8,0.00707875,5,15,1.53E-06,4.95E-06,4.59E-06,NO,NO
0.0070785,0.0070785,0.0070765,0.0070765,22,0.0070775,11,20,1.40E-06,6.09E-06,2.21E-06,NO,NO
0.0070765,0.0070765,0.0070755,0.0070755,10,0.007076,7,25,-6.15E-07,1.65E-06,-3.56E-06,NO,NO
0.0070755,0.0070775,0.0070755,0.0070775,8,0.0070762,7,30,-1.92E-06,-1.65E-06,-6.62E-06,NO,NO
0.007079,0.0070795,0.0070785,0.007079,8,0.0070788,5,35,1.34E-06,7.80E-07,1.76E-06,NO,NO
0.0070805,0.007081,0.0070805,0.0070805,5,0.0070806,3,40,4.28E-06,3.93E-06,9.09E-06,NO,NO
0.007081,0.007081,0.007081,0.007081,3,0.007081,3,45,5.39E-06,6.75E-06,1.04E-05,BUY,NO
0.007081,0.007081,0.007078,0.007079,50,0.0070794,18,50,5.48E-06,8.19E-06,6.66E-06,NO,NO
0.007079,0.00708,0.007077,0.007077,81,0.0070788,26,55,2.31E-06,5.01E-06,-2.70E-06,NO,NO
0.0070765,0.0070785,0.007076,0.0070785,15,0.00707685,6,0,-4.35E-07,1.26E-06,-8.28E-06,NO,NO
0.0070785,0.0070785,0.0070785,0.0070785,0,0.0070785,0,5,-3.75E-07,-5.40E-07,-4.82E-06,SELL,NO
0.0070785,0.0070785,0.007078,0.007078,11,0.00707805,2,10,1.10E-06,-1.56E-06,4.05E-07,NO,NO
0.0070775,0.0070775,0.0070775,0.0070775,2,0.0070775,1,15,7.95E-07,-5.22E-06,-9.90E-07,NO,NO
0.0070785,0.0070785,0.0070785,0.0070785,4,0.0070785,2,20,1.05E-06,-4.68E-06,9.90E-07,NO,NO
0.007078,0.0070785,0.007078,0.0070785,16,0.0070781,9,25,4.20E-07,-1.83E-06,4.05E-07,NO,NO
0.007079,0.007079,0.0070775,0.0070775,9,0.00707845,4,30,-7.20E-07,3.90E-07,1.85E-06,BUY,NO
0.007078,0.007078,0.0070775,0.007078,11,0.00707765,5,35,-2.07E-06,4.20E-07,3.15E-07,NO,NO
0.0070785,0.0070785,0.0070785,0.0070785,6,0.0070785,3,40,-2.25E-06,8.40E-07,-3.60E-07,NO,NO
0.0070795,0.0070795,0.007079,0.007079,2,0.00707925,2,45,-1.50E-08,2.07E-06,2.97E-06,BUY,NO
0.0070785,0.0070795,0.0070785,0.0070795,7,0.00707905,5,50,5.85E-07,2.01E-06,1.49E-06,NO,NO
0.0070795,0.007084,0.007079,0.0070815,54,0.0070817,19,55,1.47E-06,2.73E-06,2.39E-06,NO,NO
0.0070875,0.0070915,0.0070865,0.0070915,108,0.00708825,36,0,8.25E-06,0.00001542,1.79E-05,BUY,NO
0.0070905,0.007091,0.0070885,0.00709,15,0.0070897,11,5,1.35E-05,2.69E-05,2.63E-05,NO,NO
0.0070865,0.0070865,0.0070805,0.007083,13,0.00708225,7,10,1.21E-05,2.31E-05,1.23E-05,NO,NO
0.007084,0.0070845,0.0070815,0.0070825,15,0.00708365,7,15,5.99E-06,1.08E-05,-8.46E-06,NO,NO
0.0070825,0.007085,0.0070825,0.007085,7,0.0070842,3,20,5.88E-06,8.28E-06,-1.04E-05,NO,NO
0.0070845,0.007085,0.0070815,0.0070815,8,0.0070826,6,25,7.41E-06,5.49E-06,-2.16E-06,SELL,NO
0.007081,0.007081,0.007081,0.007081,4,0.007081,3,30,4.01E-06,-6.90E-06,-4.95E-06,NO,NO
0.0070805,0.0070845,0.0070795,0.007084,39,0.00708215,13,35,2.57E-06,-1.13E-05,-7.61E-06,NO,NO
0.007084,0.007085,0.0070835,0.0070835,10,0.00708405,5,40,4.14E-06,-6.93E-06,2.12E-06,NO,NO
0.0070825,0.007084,0.0070825,0.0070825,17,0.00708325,11,45,1.46E-06,-4.02E-06,2.97E-06,NO,NO
0.007082,0.007082,0.007082,0.007082,5,0.007082,3,50,-2.46E-06,-1.32E-06,4.50E-08,BUY,NO
0.007081,0.007081,0.007078,0.007079,14,0.00707935,6,55,-4.77E-06,-3.27E-06,-4.91E-06,NO,NO
0.0070765,0.0070795,0.0070765,0.0070795,16,0.0070773,9,0,-9.65E-06,-1.10E-05,-1.53E-05,SELL,NO
0.0070785,0.0070785,0.007077,0.007077,7,0.00707805,5,5,-8.46E-06,-1.09E-05,-9.27E-06,NO,NO
0.007076,0.007076,0.007075,0.007076,9,0.00707585,6,10,-7.38E-06,-0.00001341,-7.74E-06,NO,NO
0.0070745,0.0070745,0.007073,0.007074,39,0.00707315,7,15,-9.23E-06,-1.85E-05,-8.87E-06,NO,NO
0.0070745,0.007076,0.007074,0.007076,66,0.007075,7,20,-1.04E-05,-2.00E-05,-8.15E-06,NO,NO
0.0070775,0.0070775,0.007077,0.007077,5,0.0070774,3,25,-7.44E-06,-1.01E-05,2.66E-06,NO,NO
0.007078,0.0070795,0.007078,0.0070795,35,0.0070788,12,30,-5.90E-06,-3.54E-06,8.46E-06,BUY,NO
0.007079,0.007079,0.0070775,0.007078,13,0.00707795,7,35,-4.76E-06,3.03E-06,0.000010125,BUY,NO
0.00708,0.00708,0.00708,0.00708,1,0.00708,1,40,-3.83E-06,6.93E-06,6.08E-06,NO,NO
0.007081,0.0070825,0.0070805,0.0070815,35,0.00708155,14,45,3.00E-08,1.20E-05,7.07E-06,NO,NO
0.007081,0.007084,0.007081,0.007084,28,0.0070821,14,50,2.52E-06,1.42E-05,6.12E-06,NO,NO
0.007083,0.007083,0.0070805,0.0070825,10,0.00708235,5,55,5.90E-06,0.00001551,7.74E-06,NO,NO
0.00708,0.007085,0.0070785,0.0070805,41,0.007082,27,0,6.11E-06,9.33E-06,-1.17E-06,NO,NO
