Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.0491,1.0491,1.04905,1.0491,5,1.04909,4,15,0.0003435,0.000945,0.0001125,NO,NO
1.049,1.0491,1.049,1.0491,5,1.04906,4,20,0.0002055,0.001014,-2.70E-05,NO,NO
1.04915,1.04915,1.04915,1.04915,1,1.04915,1,25,0.000249,0.000867,0.0001755,NO,NO
1.0491,1.0491,1.0489,1.0489,4,1.049,4,30,0.000453,0.000495,0.0002025,NO,NO
1.0491,1.0491,1.04905,1.04905,2,1.049075,2,35,0.0004875,0.000105,-9.00E-05,SELL,NO
1.04915,1.0494,1.04915,1.0494,3,1.0493,3,40,0.000588,0.000144,0.0001485,NO,NO
1.04935,1.04935,1.04935,1.04935,3,1.04935,3,45,0.0006975,0.000645,0.0006975,NO,NO
1.0493,1.0494,1.0493,1.0494,3,1.049335,2,50,0.0004875,0.000615,0.0005175,NO,NO
1.04935,1.04935,1.0493,1.04935,4,1.04934,3,55,0.0004035,0.000642,0.000279,NO,NO
1.04915,1.04915,1.04915,1.04915,7,1.04915,7,0,0.000231,0.000417,-0.0003105,NO,NO
1.0491,1.0492,1.0491,1.0492,3,1.049165,2,5,8.25E-05,-1.50E-05,-0.0006075,SELL,NO
1.0492,1.0492,1.0492,1.0492,0,1.0492,0,10,0.0001365,3.00E-06,-0.000234,SELL,NO
1.04945,1.04955,1.04945,1.04945,5,1.04947,5,15,0.0003,0.000144,0.0004005,NO,NO
1.04925,1.04925,1.04925,1.04925,1,1.04925,1,20,0.0003465,6.90E-05,0.0004095,NO,NO
1.0492,1.0493,1.0488,1.0489,15,1.048995,10,25,0.0001125,-0.000165,-0.0001665,SELL,NO
1.0491,1.0492,1.0491,1.04915,24,1.04916,15,30,-0.0001605,-0.00048,-0.0006525,SELL,NO
1.04925,1.04925,1.04925,1.04925,2,1.04925,1,35,-7.20E-05,-2.10E-05,-4.95E-05,NO,NO
1.04925,1.04925,1.04925,1.04925,0,1.04925,0,40,-9.75E-05,9.00E-06,0.0003105,BUY,NO
1.04925,1.0493,1.04925,1.04925,3,1.049265,3,45,-5.25E-05,-5.10E-05,0.0003105,BUY,NO
1.0492,1.0492,1.04915,1.04915,3,1.049165,2,50,-1.80E-05,9.00E-06,4.50E-06,NO,NO
1.04925,1.0495,1.04925,1.0495,3,1.0494,3,55,-7.50E-06,-2.70E-05,-9.00E-05,SELL,NO
1.05065,1.05115,1.05065,1.05115,8,1.051,7,0,0.0009345,0.002067,0.002718,BUY,EXECUTE
1.05115,1.05115,1.05115,1.05115,0,1.05115,0,5,0.0021645,0.004587,0.004923,BUY,NO
1.05115,1.05115,1.05115,1.05115,0,1.05115,0,10,0.0023055,0.004605,0.0034965,NO,NO
1.05115,1.05115,1.05115,1.05115,0,1.05115,0,15,0.0023175,0.004602,0.00171,NO,NO
1.0493,1.0493,1.0493,1.0493,1,1.0493,1,20,0.0012735,0.002292,-0.003195,NO,NO
1.0492,1.0492,1.04915,1.04915,3,1.049165,3,25,0.0001035,-0.001098,-0.005175,SELL,NO
1.04915,1.04915,1.04915,1.04915,0,1.04915,0,30,-8.85E-05,-0.002451,-0.0037215,SELL,NO
1.04915,1.04915,1.04915,1.04915,0,1.04915,0,35,-9.90E-05,-0.00366,-0.0019485,NO,NO
1.04915,1.04915,1.04915,1.04915,0,1.04915,0,40,-0.000144,-0.00471,-0.0001485,NO,NO
1.04915,1.04915,1.04915,1.04915,0,1.04915,0,45,-0.000669,-0.00369,-1.35E-05,NO,NO
1.04915,1.04915,1.04915,1.04915,0,1.04915,0,50,-0.0012345,-0.002499,0,NO,NO
1.04915,1.04915,1.04915,1.04915,0,1.04915,0,55,-0.00183,-0.001299,0,BUY,NO
1.04915,1.04915,1.04915,1.04915,0,1.04915,0,0,-0.002355,-9.90E-05,0,BUY,NO
1.04915,1.04915,1.04915,1.04915,0,1.04915,0,5,-0.001845,-9.00E-06,0,BUY,NO
1.04945,1.04945,1.04915,1.0492,7,1.049255,6,10,-0.0010695,0.00036,0.00054,BUY,NO
1.0494,1.0494,1.04925,1.04925,5,1.04932,5,15,-0.0004365,0.000426,0.0005445,BUY,NO
1.0494,1.04955,1.0494,1.04955,4,1.04946,4,20,0.0002025,0.000504,0.0005085,BUY,NO
1.0499,1.05,1.0499,1.05,3,1.049965,3,25,0.0006315,0.001272,0.0013815,BUY,NO
1.05035,1.05035,1.05035,1.05035,1,1.05035,1,30,0.001209,0.002418,0.002367,NO,NO
1.05015,1.05015,1.05015,1.05015,1,1.05015,1,35,0.00132,0.002577,0.0017145,NO,NO
1.05015,1.05015,1.05015,1.05015,0,1.05015,0,40,0.0012,0.002235,0.0006075,NO,NO
1.0503,1.0503,1.0503,1.0503,2,1.0503,2,45,0.00129,0.002229,0.0002565,NO,NO
1.0503,1.0503,1.0503,1.0503,0,1.0503,0,50,0.00138,0.00192,0.000225,NO,NO
1.05045,1.05045,1.04995,1.0502,7,1.05012,6,55,0.0014385,0.001443,0.00054,NO,NO
1.05055,1.0506,1.05045,1.05045,4,1.050525,4,0,0.0013395,0.000849,0.000423,SELL,NO
1.0501,1.0501,1.0501,1.0501,1,1.0501,1,5,0.0012195,0.000381,4.50E-06,SELL,NO
1.0501,1.0501,1.0501,1.0501,0,1.0501,0,10,0.00072,-0.00033,-0.0005805,SELL,NO
1.0501,1.0501,1.0501,1.0501,0,1.0501,0,15,0.0003915,-0.0003,-0.0004005,SELL,NO
1.0501,1.0501,1.0501,1.0501,0,1.0501,0,20,0.0001425,-0.000282,-0.0003825,SELL,NO
1.04955,1.04955,1.04955,1.04955,1,1.04955,1,25,-0.0003945,-0.001167,-0.00099,NO,NO
1.04955,1.04955,1.04955,1.04955,0,1.04955,0,30,-0.000825,-0.001707,-0.001485,NO,NO
1.04955,1.04955,1.04955,1.04955,0,1.04955,0,35,-0.00081,-0.001587,-0.00099,NO,NO
1.04955,1.04955,1.04955,1.04955,0,1.04955,0,40,-0.000801,-0.001575,-0.000495,NO,NO
1.05045,1.05045,1.05035,1.05035,5,1.05039,3,45,-0.0003735,-0.00024,0.00162,BUY,NO
1.05035,1.05035,1.05035,1.05035,0,1.05035,0,50,0.0001305,0.000978,0.002196,BUY,NO
1.05045,1.05045,1.05045,1.05045,1,1.05045,1,55,0.0002265,0.00138,0.001584,BUY,NO
1.05045,1.05045,1.05045,1.05045,1,1.05045,1,0,0.0002925,0.00183,0.000954,NO,NO
1.05075,1.05075,1.05075,1.05075,1,1.05075,1,5,0.0006,0.00252,0.000684,NO,NO
1.0508,1.0508,1.0508,1.0508,1,1.0508,1,10,0.000975,0.002436,0.00099,NO,NO
1.05105,1.05105,1.0509,1.0509,3,1.051,2,15,0.00132,0.002316,0.001125,NO,NO
1.0509,1.0509,1.0509,1.0509,0,1.0509,0,20,0.001515,0.001836,0.00072,NO,NO
1.0512,1.05155,1.0512,1.05155,3,1.051435,2,25,0.0018,0.001536,0.000675,SELL,NO
1.05155,1.05155,1.05155,1.05155,2,1.05155,2,30,0.002079,0.002382,0.0016515,NO,NO
1.0516,1.0516,1.05155,1.05155,2,1.051575,2,35,0.001938,0.00231,0.0012735,NO,NO
1.05195,1.05195,1.0519,1.0519,2,1.051925,2,40,0.001893,0.00243,0.001431,NO,NO
1.0519,1.0519,1.0519,1.0519,0,1.0519,0,45,0.001803,0.00252,0.0010485,NO,NO
1.05165,1.05165,1.05165,1.05165,1,1.05165,1,50,0.00153,0.001779,0.000135,NO,NO
1.05165,1.05165,1.05165,1.05165,0,1.05165,0,55,0.001245,0.001029,-0.000405,SELL,NO
1.05195,1.05195,1.0515,1.0515,3,1.0518,3,0,0.00126,0.001044,6.75E-05,SELL,EXECUTE
1.0515,1.0515,1.0515,1.0515,0,1.0515,0,5,0.000945,6.90E-05,-0.00036,SELL,NO
1.05195,1.05195,1.05195,1.05195,1,1.05195,1,10,0.0008295,-3.00E-05,0.00027,NO,NO
1.05225,1.05225,1.05215,1.05215,2,1.0522,2,15,0.0010545,0.00081,0.00135,NO,NO
1.05215,1.05215,1.05215,1.05215,0,1.05215,0,20,0.000972,0.000945,0.001125,NO,NO
1.05215,1.05215,1.05215,1.05215,0,1.05215,0,25,0.0006345,0.00096,0.00072,NO,NO
1.05155,1.05155,1.05145,1.05145,3,1.0515,3,30,0.000135,0.00048,-0.000945,NO,NO
1.0514,1.0514,1.0513,1.0513,4,1.051325,3,35,-0.000375,-0.00066,-0.00198,SELL,NO
1.05115,1.05115,1.05085,1.05085,3,1.05095,3,40,-0.0006525,-0.0015,-0.0019575,SELL,NO
1.0508,1.0508,1.0508,1.0508,2,1.0508,1,45,-0.00105,-0.00258,-0.0021825,NO,NO
1.05085,1.05095,1.0508,1.05095,14,1.050895,11,50,-0.00099,-0.00309,-0.0011475,NO,NO
1.0508,1.0508,1.05075,1.05075,2,1.050775,2,55,-0.001053,-0.002766,-0.000522,NO,NO
1.05085,1.05085,1.05055,1.05055,10,1.05074,5,0,-0.00126,-0.002325,-0.000153,NO,NO
1.05055,1.05075,1.05055,1.05075,4,1.050685,3,5,-0.001566,-0.002007,-0.000567,NO,NO
1.05085,1.05085,1.0506,1.05065,4,1.050685,4,10,-0.001614,-0.000903,-2.25E-05,BUY,NO
1.05075,1.05085,1.05075,1.05085,2,1.0508,2,15,-0.001539,-0.00066,-1.35E-05,BUY,NO
1.05085,1.05085,1.05085,1.05085,0,1.05085,0,20,-0.0011475,-7.20E-05,0.000351,BUY,NO
1.05085,1.05085,1.05085,1.05085,0,1.05085,0,25,-0.0007575,0.000114,0.000342,BUY,NO
1.05035,1.05035,1.0501,1.0501,3,1.050185,3,30,-0.0006525,-0.000417,-0.0007065,NO,NO
1.0501,1.0501,1.0501,1.0501,0,1.0501,0,35,-0.00102,-0.001389,-0.0019035,SELL,NO
1.0501,1.0501,1.0501,1.0501,0,1.0501,0,40,-0.000906,-0.001506,-0.0014265,NO,NO
1.0502,1.0502,1.0502,1.0502,1,1.0502,1,45,-0.000783,-0.001452,-0.0005715,NO,NO
1.0502,1.0502,1.0502,1.0502,0,1.0502,0,50,-0.0006885,-0.001431,0.0001935,NO,NO
1.0502,1.0502,1.0502,1.0502,0,1.0502,0,55,-0.0006255,-0.001131,0.00018,NO,NO
1.05035,1.05035,1.05015,1.05015,2,1.05025,2,0,-0.000543,-0.000531,0.00036,BUY,NO
1.0503,1.0503,1.0503,1.0503,1,1.0503,1,5,-0.000576,-8.10E-05,0.000225,BUY,NO
1.0503,1.0503,1.0503,1.0503,0,1.0503,0,10,-0.0005955,0.000369,0.000225,NO,NO
1.04975,1.04975,1.04975,1.04975,1,1.04975,1,15,-0.0007755,-0.0003,-0.000855,NO,NO
1.0495,1.0495,1.04945,1.04945,4,1.049475,2,20,-0.0010455,-0.00132,-0.00189,SELL,NO
1.04945,1.04945,1.04945,1.04945,0,1.04945,0,25,-0.0010155,-0.0018,-0.0017775,NO,NO
1.0494,1.04945,1.0494,1.04945,3,1.049435,3,30,-0.0008655,-0.00195,-0.0011475,NO,NO
1.0495,1.0495,1.0495,1.0495,1,1.0495,1,35,-0.000819,-0.001908,-0.000216,NO,NO
1.04955,1.04955,1.04955,1.04955,1,1.04955,1,40,-0.00078,-0.0015,0.000216,NO,NO
1.04955,1.04955,1.04945,1.04945,3,1.049515,2,45,-0.000795,-0.000975,0.0002385,NO,NO
1.05,1.05,1.05,1.05,4,1.05,2,50,-0.000576,3.30E-05,0.000927,BUY,NO
1.05,1.05,1.05,1.05,0,1.05,0,55,-0.000315,0.001134,0.0012915,BUY,NO
1.0502,1.0502,1.0502,1.0502,1,1.0502,1,0,-6.00E-05,0.001524,0.0012015,NO,NO
1.05025,1.0504,1.05025,1.0504,4,1.050325,3,5,0.0003225,0.001779,0.0010665,NO,NO
1.0504,1.0504,1.0504,1.0504,0,1.0504,0,10,0.0007425,0.00207,0.0008325,NO,NO
1.05085,1.05085,1.05085,1.05085,1,1.05085,1,15,0.001317,0.002361,0.0014175,NO,NO
1.05075,1.05075,1.05075,1.05075,1,1.05075,1,20,0.001602,0.002481,0.0012825,NO,NO
1.05075,1.05075,1.05075,1.05075,0,1.05075,0,25,0.0015195,0.001971,0.0006075,NO,NO
1.05045,1.05045,1.05045,1.05045,2,1.05045,2,30,0.00132,0.001125,-0.000315,SELL,NO
1.05025,1.05025,1.05005,1.05005,5,1.05013,5,35,0.0008505,0.000285,-0.00126,SELL,NO
1.05,1.05,1.0499,1.04995,5,1.04995,5,40,0.0003585,-0.000909,-0.001638,SELL,NO
1.04995,1.04995,1.04995,1.04995,0,1.04995,0,45,2.55E-05,-0.001515,-0.001332,NO,NO
1.04985,1.04995,1.04975,1.04995,4,1.049835,4,50,-0.0002775,-0.00189,-0.000792,NO,NO
1.0501,1.0503,1.04995,1.05015,16,1.050115,14,55,-0.0003165,-0.001758,4.50E-06,NO,NO
1.0503,1.0503,1.0499,1.0499,4,1.05015,4,0,-0.0002835,-0.00075,0.000882,NO,NO
1.04975,1.04975,1.04975,1.04975,2,1.04975,2,5,-0.0007575,-0.000888,-0.000225,NO,NO
1.04945,1.0495,1.04935,1.04935,4,1.049415,4,10,-0.001305,-0.001248,-0.001305,NO,NO
1.0495,1.0496,1.04935,1.0496,4,1.049475,4,15,-0.001491,-0.001221,-0.00144,NO,NO
1.04915,1.04935,1.0491,1.04935,5,1.04918,4,20,-0.001449,-0.00156,-0.001386,NO,NO
1.0492,1.04935,1.04915,1.0492,11,1.049235,10,25,-0.001356,-0.001974,-0.000954,NO,NO
1.0492,1.0492,1.0492,1.0492,0,1.0492,0,30,-0.001083,-0.001788,-0.0003915,NO,NO
1.05045,1.0506,1.0503,1.0504,9,1.05039,7,35,-0.0001695,-7.80E-05,0.001989,BUY,NO
1.05035,1.05045,1.0503,1.05045,6,1.050375,6,40,0.000489,0.001614,0.0031275,BUY,NO
1.05075,1.0513,1.0507,1.05125,6,1.051085,6,45,0.00066,0.002658,0.002745,BUY,NO
1.05105,1.0514,1.05105,1.0514,3,1.051215,3,50,0.001326,0.004179,0.002898,NO,NO
1.05165,1.0528,1.05165,1.0528,8,1.05251,8,55,0.00189,0.005184,0.0023985,NO,NO
1.0524,1.0529,1.05215,1.05285,25,1.05259,23,0,0.003309,0.007089,0.0041715,NO,NO
1.05275,1.0532,1.05225,1.053,16,1.052755,15,5,0.003858,0.006888,0.002952,NO,NO
1.0531,1.0542,1.05305,1.05335,35,1.05366,34,10,0.0043215,0.006396,0.002376,NO,NO
1.0532,1.0544,1.05305,1.0541,10,1.05349,10,15,0.004989,0.006393,0.0019845,NO,NO
1.05425,1.0547,1.05425,1.0547,20,1.05446,19,20,0.0052425,0.006177,0.0026865,NO,NO
1.055,1.0553,1.05465,1.05495,28,1.05499,23,25,0.005916,0.006912,0.0040995,NO,NO
1.055,1.0552,1.0545,1.0547,22,1.05485,21,30,0.005679,0.006546,0.003042,NO,NO
1.05455,1.0549,1.05455,1.0547,14,1.054715,14,35,0.0047205,0.004371,0.000909,SELL,NO
1.0545,1.0549,1.0544,1.0544,25,1.054645,25,40,0.0039735,0.003561,-0.0005265,SELL,NO
1.05445,1.0552,1.0543,1.0552,16,1.05478,13,45,0.003237,0.002295,-0.000909,SELL,NO
1.05525,1.05525,1.0548,1.0551,12,1.05495,7,50,0.003297,0.002076,0.000963,SELL,NO
1.05515,1.05595,1.055,1.05545,43,1.0555,29,55,0.0026055,0.001446,0.000999,SELL,NO
1.0554,1.0558,1.0551,1.0551,7,1.055335,7,0,0.0027915,0.001671,0.0017325,NO,NO
1.0551,1.0553,1.05445,1.05445,25,1.05508,22,5,0.0019515,0.001002,0.0002745,SELL,NO
1.0546,1.0546,1.0542,1.05435,10,1.0544,9,10,0.000828,0.000222,-0.0013545,SELL,NO
1.0543,1.05445,1.0543,1.05445,4,1.054365,4,15,-0.000117,-0.001014,-0.0026235,SELL,NO
1.0548,1.0554,1.05475,1.05525,14,1.05517,11,20,-0.0002055,-0.000927,-0.000765,NO,NO
1.0554,1.0558,1.0554,1.0558,12,1.055505,8,25,0.000582,0.000345,0.0019125,NO,NO
1.056,1.0565,1.056,1.05645,12,1.056315,11,30,0.001206,0.001287,0.003213,BUY,NO
1.05645,1.0571,1.05645,1.0571,9,1.05688,6,35,0.001932,0.003129,0.0037575,BUY,NO
1.0571,1.0571,1.057,1.0571,6,1.05706,4,40,0.0024255,0.005268,0.003681,NO,NO
1.0567,1.05675,1.0561,1.0561,22,1.05652,16,45,0.0020865,0.005103,0.001584,NO,NO
1.0558,1.0558,1.05545,1.0558,8,1.0556,6,50,0.0011325,0.00312,-0.0019215,NO,NO
1.05575,1.05615,1.0557,1.056,29,1.055825,16,55,0.0007155,0.000807,-0.003024,NO,NO
1.05585,1.05625,1.0558,1.05625,5,1.05593,5,0,0.001251,-0.000312,-0.0014895,SELL,NO
1.05615,1.05615,1.05555,1.056,12,1.05579,9,5,0.0015435,-0.00096,0.0002565,NO,NO
1.0556,1.0556,1.0555,1.0555,4,1.055575,4,10,0.001002,-0.002397,-0.0003285,NO,NO
1.0558,1.0558,1.0555,1.0555,6,1.05565,5,15,0.0004185,-0.001986,-0.000333,NO,NO
1.0555,1.0555,1.05525,1.05525,5,1.05541,5,20,-0.000471,-0.001623,-0.0005805,NO,NO
1.0547,1.0549,1.05465,1.0549,5,1.05476,5,25,-0.001662,-0.002193,-0.0019845,NO,NO
1.0546,1.05505,1.0546,1.05505,6,1.054865,6,30,-0.0024165,-0.002655,-0.0024075,NO,NO
1.0552,1.0552,1.05495,1.05515,9,1.05503,9,35,-0.001779,-0.001794,-0.0004995,NO,NO
1.05485,1.05495,1.0547,1.0547,10,1.054835,9,40,-0.0015735,-0.001911,-0.0002745,NO,NO
1.0547,1.05475,1.0545,1.0546,18,1.054645,15,45,-0.0014415,-0.002013,-0.000378,NO,NO
1.0545,1.0545,1.05365,1.05385,19,1.054025,17,50,-0.0014565,-0.001863,-0.0009765,NO,NO
1.0538,1.0542,1.05375,1.0541,11,1.053955,11,55,-0.002241,-0.003021,-0.0025965,NO,NO
1.05395,1.05395,1.05345,1.05375,21,1.0538,18,0,-0.0021405,-0.002553,-0.001485,NO,NO
1.05375,1.05375,1.05335,1.05335,14,1.05357,13,5,-0.0021975,-0.002634,-0.0011925,NO,NO
1.0534,1.0538,1.0534,1.0538,3,1.053635,3,10,-0.0022365,-0.003261,-0.001269,NO,NO
1.05405,1.05405,1.05385,1.05405,13,1.05396,9,15,-0.0015945,-0.001899,0.000369,NO,NO
1.05395,1.05465,1.0539,1.05455,20,1.05427,15,20,-0.0012735,-0.000984,0.0007695,BUY,EXECUTE
1.0547,1.05475,1.05445,1.05465,19,1.054625,18,25,-0.000465,0.000909,0.0022545,BUY,NO
1.0547,1.0555,1.05455,1.0551,29,1.05497,26,30,-0.0002175,0.00198,0.001944,NO,NO
1.0552,1.05525,1.055,1.055,4,1.05515,4,35,0.0005415,0.003228,0.0022635,NO,NO
1.05495,1.0553,1.05495,1.0553,4,1.05515,3,40,0.000822,0.003141,0.0010665,NO,NO
1.0557,1.05575,1.0554,1.05545,16,1.05557,14,45,0.0015825,0.003759,0.0016245,NO,NO
1.05535,1.0562,1.05535,1.0562,11,1.055835,11,50,0.001947,0.00321,0.0009,NO,NO
1.0566,1.05715,1.0565,1.05695,23,1.05678,23,55,0.002973,0.004227,0.0028485,NO,NO
1.0572,1.05725,1.0565,1.0565,44,1.056715,21,0,0.0038985,0.005367,0.0041625,NO,NO
1.0565,1.05655,1.056,1.05615,25,1.05637,18,5,0.0032985,0.003921,0.001377,NO,NO
1.05585,1.05585,1.0554,1.0554,23,1.05562,16,10,0.002385,0.00216,-0.001134,SELL,NO
1.0555,1.0555,1.055,1.055,9,1.055265,8,15,0.0013245,0.000321,-0.0029205,SELL,NO
1.05505,1.0553,1.05505,1.05525,18,1.055155,15,20,0.0004845,-0.001623,-0.003006,SELL,NO
1.0554,1.0555,1.0552,1.0555,11,1.055355,10,25,0.0003645,-0.002274,-0.00117,NO,NO
1.05545,1.0555,1.0552,1.0555,3,1.055385,3,30,0.000231,-0.002454,0.0001935,NO,NO
1.0559,1.05615,1.05585,1.05615,7,1.055985,6,35,0.0002595,-0.001749,0.001269,NO,NO
1.05635,1.0567,1.05635,1.05665,12,1.05658,11,40,0.0004005,0.00042,0.002511,BUY,NO
1.05655,1.05655,1.05595,1.0565,17,1.05624,10,45,0.000408,0.00231,0.0026595,BUY,NO
1.05675,1.05685,1.05665,1.05685,7,1.056745,7,50,8.40E-05,0.002751,0.001611,NO,NO
1.0568,1.0571,1.0568,1.0569,45,1.057005,25,55,0.0004815,0.003558,0.001386,NO,NO
1.0568,1.05745,1.0566,1.05745,22,1.05708,17,0,0.001092,0.003438,0.000936,NO,NO
1.0579,1.0591,1.0578,1.05895,148,1.05859,78,5,0.002265,0.003993,0.002601,NO,NO
1.0589,1.0593,1.0587,1.0587,73,1.059025,48,10,0.0040755,0.006474,0.005004,NO,NO
1.0586,1.0586,1.0579,1.0581,41,1.058175,32,15,0.004227,0.00582,0.003195,NO,NO
1.05825,1.05875,1.05825,1.0583,51,1.058555,35,20,0.003291,0.003768,-1.80E-05,NO,NO
1.0582,1.05845,1.0579,1.0579,30,1.05818,27,25,0.0030615,0.003864,-0.0007515,NO,NO
1.0579,1.0581,1.0577,1.058,19,1.057865,14,30,0.002391,0.001644,-0.0015975,SELL,NO
1.058,1.0581,1.05725,1.05725,28,1.057695,22,35,0.001854,1.80E-05,-0.0009405,SELL,NO
1.0574,1.0578,1.0574,1.05745,10,1.057565,9,40,0.001086,-0.001608,-0.0018945,SELL,NO
1.0576,1.0579,1.05725,1.05725,34,1.05756,21,45,0.000978,-0.002409,-0.0008775,NO,NO
1.0573,1.05735,1.05705,1.0572,48,1.057215,31,50,9.00E-05,-0.002529,-0.0008685,NO,NO
1.05695,1.05735,1.05695,1.0572,29,1.05722,20,55,-0.001011,-0.002667,-0.0015345,NO,NO
1.0569,1.05695,1.05655,1.05695,20,1.05678,16,0,-0.001389,-0.002433,-0.001188,NO,NO
1.057,1.0571,1.05665,1.05695,112,1.05703,39,5,-0.0020355,-0.002247,-0.0010935,NO,NO
1.0571,1.0571,1.0566,1.057,20,1.05689,13,10,-0.0017025,-0.001455,1.35E-05,BUY,NO
1.0569,1.05695,1.05555,1.0556,38,1.056035,35,15,-0.0015585,-0.001473,-0.000306,BUY,NO
1.05555,1.0566,1.0555,1.05625,47,1.056085,22,20,-0.0027375,-0.003834,-0.0032085,NO,NO
1.0561,1.05625,1.056,1.056,17,1.05613,13,25,-0.0020805,-0.002643,-0.001503,NO,NO
1.05635,1.05675,1.0563,1.0563,52,1.05652,32,30,-0.0017175,-0.001971,-0.000162,NO,NO
1.05625,1.05625,1.05535,1.05625,48,1.055875,36,35,-0.0013485,-0.001428,0.000693,NO,NO
1.05635,1.0567,1.05625,1.05645,47,1.05643,26,40,-0.001533,-0.001371,-0.000144,BUY,NO
1.05695,1.0571,1.05655,1.05655,35,1.05689,24,45,-0.0006045,0.000432,0.0016245,BUY,NO
1.05655,1.05715,1.05645,1.0565,33,1.056705,23,50,-0.0004095,0.001044,0.0010485,BUY,NO
1.05685,1.05745,1.05685,1.05735,14,1.057145,13,55,-0.000243,0.001404,0.001089,NO,NO
1.0572,1.05765,1.05695,1.0575,59,1.057335,35,0,0.0005865,0.002448,0.001368,NO,NO
1.05755,1.05855,1.05755,1.05835,105,1.05811,49,5,0.001119,0.002889,0.0015255,NO,NO
1.0583,1.0587,1.0583,1.0585,44,1.058555,32,10,0.002304,0.004263,0.0031725,NO,NO
1.05855,1.05855,1.05825,1.05845,28,1.058395,20,15,0.002832,0.004986,0.0027585,NO,NO
1.0585,1.0587,1.05805,1.05865,22,1.05845,20,20,0.002754,0.003972,0.0012555,NO,NO
1.05865,1.05865,1.0579,1.0579,65,1.0582,38,25,0.0027735,0.003675,0.000621,NO,NO
1.05795,1.05815,1.0576,1.05765,25,1.05785,20,30,0.0019755,0.001803,-0.00117,SELL,NO
1.05765,1.0582,1.05755,1.05795,21,1.057905,14,35,0.00153,-8.70E-05,-0.0017055,SELL,NO
1.05815,1.05875,1.05795,1.05795,41,1.058345,38,40,0.001482,-0.000171,-0.0002655,SELL,NO
1.05825,1.05895,1.05825,1.05855,22,1.058575,20,45,0.0015345,-0.000192,0.000801,NO,NO
1.0584,1.0593,1.0584,1.05915,29,1.058945,23,50,0.0013965,0.00021,0.0011475,NO,NO
1.0593,1.05955,1.0591,1.05925,20,1.059335,18,55,0.0016035,0.002157,0.002448,BUY,NO
1.0593,1.05935,1.05885,1.0591,20,1.059115,18,0,0.0014625,0.002919,0.001863,NO,NO
1.05915,1.05925,1.0589,1.0589,11,1.05916,5,5,0.000906,0.002538,0.000504,NO,NO
1.059,1.0596,1.059,1.05935,27,1.059345,19,10,0.000816,0.002187,-0.0002115,NO,NO
1.05945,1.0597,1.05935,1.05955,18,1.059535,16,15,0.0014085,0.002292,0.0005715,NO,NO
1.0596,1.0596,1.0594,1.0595,10,1.059495,10,20,0.0017595,0.001842,0.0010035,NO,NO
1.05945,1.05955,1.0592,1.05955,10,1.05942,10,25,0.001677,0.001152,0.0003195,SELL,NO
1.0595,1.05955,1.0589,1.0589,36,1.05937,17,30,0.0015495,0.000771,4.05E-05,SELL,NO
1.05895,1.05895,1.05845,1.0585,19,1.05873,15,35,0.000861,-0.000189,-0.001062,SELL,NO
1.05845,1.0587,1.05845,1.0587,5,1.0586,5,40,-0.000252,-0.001677,-0.0023895,SELL,NO
1.05865,1.059,1.05865,1.05895,104,1.058845,36,45,-0.000441,-0.001821,-0.001458,NO,NO
1.0589,1.05915,1.05875,1.05875,16,1.05905,10,50,-0.0003195,-0.001383,-4.95E-05,NO,NO
1.05895,1.05895,1.0585,1.0587,10,1.05865,9,55,-0.0002865,-0.001092,0.0006975,NO,NO
1.0587,1.05905,1.0587,1.05895,17,1.058925,15,0,-0.0007365,-0.001389,-0.0004005,NO,NO
1.05905,1.0592,1.059,1.0592,8,1.05912,7,5,-0.0004755,-0.000102,0.000432,BUY,NO
1.05915,1.0593,1.05905,1.0593,5,1.05921,4,10,-0.0003765,0.000597,0.0007155,BUY,NO
1.0594,1.0594,1.0588,1.0589,10,1.059005,8,15,-0.00018,0.001197,0.0011835,NO,NO
1.0587,1.05895,1.05865,1.05895,6,1.05875,6,20,-0.0004815,0.000159,-0.000765,NO,NO
1.05875,1.05885,1.05875,1.0588,5,1.0588,3,25,-0.000336,-0.000282,-0.0009765,NO,NO
1.0589,1.0594,1.0589,1.05935,11,1.05924,6,30,-4.35E-05,-0.000207,-0.0003285,SELL,NO
1.0593,1.0594,1.05915,1.0594,12,1.05926,11,35,0.0005565,0.000705,0.0011565,BUY,NO
1.05935,1.05935,1.0593,1.0593,2,1.059325,2,40,0.0006225,0.000576,0.001053,NO,NO
1.0595,1.05955,1.05935,1.0594,9,1.059455,8,45,0.000654,0.000939,0.0009225,NO,NO
1.0594,1.0598,1.0594,1.0598,7,1.059585,7,50,0.0005895,0.001167,0.000387,NO,NO
1.05975,1.05985,1.0595,1.0595,19,1.059645,15,55,0.0008295,0.001725,0.0009405,NO,NO
1.0594,1.05965,1.0587,1.05895,36,1.059135,31,0,0.000549,0.001224,7.20E-05,NO,NO
1.059,1.05905,1.0588,1.0588,11,1.058955,10,5,5.55E-05,-0.000213,-0.001395,SELL,NO
1.0588,1.0588,1.0586,1.0586,7,1.05867,5,10,-7.65E-05,-0.001062,-0.001629,SELL,NO
1.0587,1.0587,1.05855,1.05855,6,1.058675,3,15,-0.0003165,-0.001731,-0.0014985,NO,NO
1.0586,1.0587,1.05855,1.05865,7,1.058615,6,20,-0.00045,-0.002076,-0.0007965,NO,NO
